,id,sex,race,age,age_cat,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,c_charge_degree,days_b_screening_arrest,length_of_stay,sensitive,y_charge_mean,charge_id_0,charge_id_1,charge_id_2,charge_id_3,charge_id_4,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
322,322,0,2,23,-1,0,5,2,0,3,0,5,0,5,0,3,1,-1,9,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2788,2788,0,0,26,0,1,9,0,0,10,1,9,1,5,0,10,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4698,4698,0,0,25,0,0,5,0,1,1,0,5,0,4,-1,1,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
5179,5179,0,3,54,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,4,0.532188841,1,0,0,0,0,1,0,1,0,0,0,0,1
3729,3729,0,0,23,-1,0,3,0,0,0,1,3,-1,4,-1,0,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
1018,1018,0,0,56,1,0,1,0,0,1,22,1,-1,1,-1,1,1,-22,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2048,2048,0,2,26,0,0,9,0,0,2,1,9,1,8,1,2,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
175,175,0,0,49,1,0,5,0,0,3,1,5,0,4,-1,3,1,0,3,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5330,5330,1,2,22,-1,0,7,0,0,1,1,7,0,6,0,1,1,-1,0,3,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
3311,3311,0,3,26,0,0,6,0,0,0,1,6,0,4,-1,0,1,-1,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
2209,2209,0,0,59,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
456,456,1,2,53,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5042,5042,0,0,54,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
3328,3328,0,0,54,1,0,5,0,0,12,0,5,0,2,-1,12,0,0,118,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3623,3623,0,0,47,1,0,6,0,0,14,1,6,0,1,-1,14,0,-1,31,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5298,5298,1,2,44,0,0,2,0,0,3,1,2,-1,1,-1,3,1,0,11,3,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
1698,1698,0,0,25,0,0,2,0,0,0,1,2,-1,4,-1,0,0,-1,7,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2184,2184,0,0,24,-1,0,9,0,2,1,1,9,1,9,1,1,0,-1,6,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5030,5030,0,2,21,-1,0,3,1,1,1,1,3,-1,6,0,1,0,-1,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
5960,5960,1,0,36,0,0,10,0,0,4,1,10,1,6,0,4,1,-1,0,1,0.460869565,0,1,0,0,0,0,1,0,0,0,0,0,1
4101,4101,1,2,50,1,0,1,0,0,2,1,1,-1,1,-1,2,1,-1,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
4389,4389,0,3,41,0,0,3,0,0,0,2,3,-1,1,-1,0,1,-2,0,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,0
2263,2263,1,3,51,1,0,1,0,0,0,3,1,-1,1,-1,0,0,-3,0,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,0
3098,3098,0,0,26,0,0,3,0,0,2,0,3,-1,3,-1,2,0,0,-1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3027,3027,0,0,31,0,1,8,0,0,5,1,8,1,3,-1,5,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5406,5406,0,0,36,0,0,2,0,0,3,1,2,-1,1,-1,3,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
3395,3395,0,0,23,-1,1,8,0,0,5,1,8,1,6,0,5,1,24,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
360,360,0,0,22,-1,0,5,0,0,1,1,5,0,7,0,1,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5020,5020,0,2,36,0,0,1,0,0,2,4,1,-1,1,-1,2,1,-4,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
1345,1345,0,3,28,0,0,2,0,0,0,0,2,-1,4,-1,0,0,0,2,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
3297,3297,0,2,39,0,0,2,0,0,2,0,2,-1,2,-1,2,1,0,18,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5876,5876,1,0,34,0,0,2,0,0,5,1,2,-1,1,-1,5,1,-1,9,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,1
4087,4087,0,0,44,0,1,6,0,0,7,1,6,0,4,-1,7,1,-1,24,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
5206,5206,0,0,31,0,1,9,1,1,13,1,9,1,8,1,13,1,-1,1,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
1921,1921,0,1,30,0,0,3,0,0,6,1,3,-1,2,-1,6,0,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,1,0,0
2231,2231,0,0,20,-1,0,7,0,0,1,0,7,0,6,0,1,1,0,6,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5395,5395,0,0,28,0,0,1,0,0,0,1,1,-1,3,-1,0,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
5441,5441,0,2,54,1,0,1,0,0,3,1,1,-1,1,-1,3,0,-1,2,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
5083,5083,0,0,24,-1,0,6,0,0,1,1,6,0,5,0,1,1,-1,57,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
2129,2129,1,3,29,0,0,4,0,0,0,1,4,-1,2,-1,0,1,-1,1,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,1
4012,4012,0,2,22,-1,0,8,0,2,5,2,8,1,6,0,5,1,-2,4,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
568,568,1,2,60,1,0,7,0,0,0,0,7,0,3,-1,0,1,0,13,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1693,1693,0,2,55,1,0,1,0,0,0,0,1,-1,1,-1,0,0,0,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2418,2418,0,0,32,0,0,4,0,0,3,1,4,-1,5,0,3,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5478,5478,0,0,46,1,0,7,0,0,0,1,7,0,4,-1,0,1,0,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
1515,1515,1,0,46,1,0,8,0,0,7,1,8,1,3,-1,7,0,-1,18,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
910,910,0,0,23,-1,0,4,0,0,1,1,4,-1,3,-1,1,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2515,2515,0,0,31,0,0,5,0,0,4,0,5,0,4,-1,4,1,0,4,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5781,5781,1,2,33,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,3,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
1367,1367,0,0,31,0,0,10,2,0,8,1,10,1,10,1,8,0,-1,3,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2872,2872,1,2,46,1,0,1,0,0,1,30,1,-1,1,-1,1,1,-30,29,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3425,3425,0,0,35,0,0,8,0,0,0,1,8,1,7,0,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5784,5784,0,0,27,0,0,5,0,0,1,1,5,0,2,-1,1,0,-1,2,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
349,349,0,0,27,0,0,4,0,0,3,1,4,-1,3,-1,3,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
283,283,0,0,21,-1,0,5,2,0,3,1,5,0,6,0,3,1,0,-1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2832,2832,1,2,36,0,0,6,0,0,7,1,6,0,2,-1,7,1,-1,7,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
320,320,0,2,27,0,0,9,0,0,5,0,9,1,7,0,5,0,0,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2385,2385,1,2,45,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1053,1053,0,3,36,0,0,1,0,0,0,0,1,-1,1,-1,0,1,0,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
463,463,0,2,52,1,0,5,0,0,1,4696,5,0,3,-1,1,1,-5,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2344,2344,0,2,26,0,0,4,0,0,0,1,4,-1,3,-1,0,0,-1,2,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2983,2983,0,0,22,-1,0,8,1,0,1,0,8,1,10,1,1,1,0,-1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4782,4782,0,2,36,0,0,8,0,0,0,1,8,1,3,-1,0,1,-1,37,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
579,579,1,3,22,-1,0,6,0,0,0,1,6,0,6,0,0,1,0,0,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,0
3683,3683,0,2,21,-1,0,6,0,0,0,1,6,0,7,0,0,0,-1,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1745,1745,1,0,35,0,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
5138,5138,0,0,27,0,0,9,0,0,9,0,9,1,8,1,9,1,0,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
5887,5887,0,0,27,0,0,2,0,0,1,1,2,-1,3,-1,1,1,0,-1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
3762,3762,0,3,29,0,0,4,0,0,2,26,4,-1,2,-1,2,0,-26,0,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,0
4786,4786,0,0,20,-1,0,6,0,0,0,1,6,0,7,0,0,1,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
3485,3485,0,3,34,0,0,6,0,0,17,0,6,0,8,1,17,1,-1,39,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
2640,2640,0,0,23,-1,0,8,0,0,2,9,8,1,8,1,2,1,-9,7,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1037,1037,0,2,21,-1,0,4,0,1,0,1,4,-1,5,0,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
915,915,0,3,28,0,0,4,0,0,0,1,4,-1,4,-1,0,1,-1,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
552,552,1,2,24,-1,0,7,0,0,2,1,7,0,5,0,2,1,-1,2,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3910,3910,0,0,52,1,0,4,0,0,15,0,4,-1,3,-1,15,0,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
1050,1050,0,0,26,0,0,9,0,0,1,1,9,1,8,1,1,1,0,-1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5082,5082,0,2,43,0,0,1,0,0,2,26,1,-1,1,-1,2,1,-26,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
1541,1541,0,2,41,0,0,1,0,0,1,0,1,-1,1,-1,1,1,0,2,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2168,2168,0,0,25,0,0,2,0,0,1,1,2,-1,3,-1,1,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5382,5382,1,0,22,-1,0,5,0,0,0,1,5,0,6,0,0,0,-1,7,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,0
952,952,0,0,36,0,0,1,0,0,0,3,1,-1,1,-1,0,1,-3,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4656,4656,0,2,29,0,0,1,0,0,0,0,1,-1,1,-1,0,0,0,-1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
4936,4936,0,2,31,0,0,4,0,0,0,1,4,-1,5,0,0,1,-1,77,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
939,939,0,2,66,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
602,602,0,2,36,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,24,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4962,4962,0,3,32,0,0,5,0,0,2,0,5,0,2,-1,2,0,0,0,4,0.532188841,1,0,0,0,0,1,0,1,0,0,0,0,1
4350,4350,1,2,29,0,0,7,0,0,6,2,7,0,2,-1,6,1,-2,67,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
3905,3905,1,2,28,0,0,4,0,0,0,1,4,-1,3,-1,0,1,-1,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
3625,3625,0,0,38,0,2,9,3,0,16,88,9,1,6,0,16,0,28,33,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
726,726,1,2,60,1,0,1,0,0,2,1,1,-1,1,-1,2,1,-1,1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4824,4824,0,0,27,0,0,10,0,0,5,1,10,1,9,1,5,0,0,37,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
5077,5077,0,2,25,0,0,5,0,1,6,1,5,0,4,-1,6,0,-1,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
4326,4326,0,0,60,1,0,1,0,0,3,1,1,-1,1,-1,3,0,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
2605,2605,1,0,23,-1,0,6,0,0,0,1,6,0,6,0,0,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
3010,3010,0,2,32,0,0,3,0,0,0,1,3,-1,3,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1561,1561,0,2,47,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
6076,6076,0,2,53,1,0,1,0,0,0,0,1,-1,1,-1,0,0,0,-1,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,0
4086,4086,0,0,46,1,0,7,0,0,0,0,7,0,1,-1,0,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
5569,5569,0,0,41,0,0,1,0,0,8,0,1,-1,1,-1,8,1,0,2,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
2951,2951,0,2,41,0,0,4,0,0,5,1,4,-1,4,-1,5,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
6061,6061,0,3,55,1,0,1,0,0,0,7,1,-1,1,-1,0,0,-7,5,4,0.460869565,0,1,0,0,0,1,0,1,0,0,0,0,0
4111,4111,1,2,55,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
6025,6025,1,5,24,-1,0,5,0,0,0,1,5,0,5,0,0,1,0,0,7,0.460869565,0,1,0,0,0,0,0,0,0,0,0,1,0
2876,2876,0,2,24,-1,0,5,0,1,5,22,5,0,6,0,5,1,-22,5,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
328,328,1,0,22,-1,0,8,0,0,0,1,8,1,6,0,0,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4319,4319,0,2,31,0,0,8,0,0,17,1,8,1,8,1,17,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
431,431,0,0,24,-1,0,9,1,1,7,1,9,1,7,0,7,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2906,2906,0,0,36,0,0,6,0,0,7,1,6,0,3,-1,7,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
6033,6033,0,5,49,1,0,6,0,0,7,1,6,0,3,-1,7,1,0,12,6,0.460869565,0,1,0,0,0,0,0,0,0,0,0,1,1
220,220,0,0,29,0,0,6,0,0,2,1,6,0,3,-1,2,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5801,5801,0,2,26,0,0,8,0,3,10,0,8,1,7,0,10,0,0,0,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
5644,5644,1,2,42,0,0,3,0,0,1,1,3,-1,1,-1,1,1,-1,21,3,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
873,873,0,2,31,0,0,7,0,0,1,1,7,0,2,-1,1,1,-1,32,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
830,830,0,3,45,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,13,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
2930,2930,1,0,27,0,0,6,0,0,8,23,6,0,4,-1,8,1,-23,3,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4321,4321,0,2,57,1,0,5,0,0,12,1,5,0,1,-1,12,0,0,3,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2793,2793,1,2,27,0,0,10,0,0,6,1,10,1,9,1,6,1,-1,1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
344,344,0,0,46,1,0,9,0,0,17,1,9,1,6,0,17,1,-1,6,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4125,4125,0,2,59,1,0,1,0,0,0,0,1,-1,1,-1,0,1,0,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
372,372,0,0,45,1,0,4,0,0,0,1,4,-1,2,-1,0,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3385,3385,0,0,31,0,0,7,0,0,11,1,7,0,7,0,11,0,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
6124,6124,0,0,45,1,0,1,0,0,1,1,1,-1,3,-1,1,0,-1,0,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,0
2613,2613,0,0,38,0,1,6,5,0,8,1,6,0,4,-1,8,0,0,15,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4227,4227,0,0,29,0,0,8,0,0,5,1,8,1,7,0,5,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
5066,5066,0,2,45,1,0,1,0,0,3,1,1,-1,1,-1,3,1,-1,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
1126,1126,0,2,35,0,0,5,0,0,6,10,5,0,4,-1,6,1,-10,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2574,2574,0,0,68,1,0,4,0,0,2,1,4,-1,2,-1,2,1,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5749,5749,0,0,20,-1,0,10,0,0,0,1,10,1,10,1,0,0,-1,11,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1835,1835,0,0,30,0,0,4,0,0,1,5,4,-1,6,0,1,0,-5,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5604,5604,0,0,36,0,0,1,0,0,2,1,1,-1,2,-1,2,1,0,-1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
3041,3041,1,3,21,-1,0,4,0,1,0,1,4,-1,6,0,0,0,-1,1,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,1
4971,4971,0,0,22,-1,0,10,0,1,13,1,10,1,9,1,13,1,-1,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
2568,2568,0,0,54,1,0,3,0,0,1,1,3,-1,1,-1,1,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4240,4240,0,3,26,0,0,2,0,0,1,24,2,-1,3,-1,1,0,-24,0,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,1
3960,3960,0,2,24,-1,0,5,0,0,0,3,5,0,4,-1,0,1,-3,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2600,2600,0,3,22,-1,0,4,0,0,0,1,4,-1,5,0,0,1,-1,2,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
4908,4908,0,2,48,1,0,7,0,0,1,1,7,0,4,-1,1,1,-1,129,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
3774,3774,1,2,49,1,0,1,0,0,2,0,1,-1,1,-1,2,0,0,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
1553,1553,0,5,42,0,0,3,0,0,6,1,3,-1,1,-1,6,0,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
2596,2596,0,0,34,0,0,8,0,4,11,0,8,1,8,1,11,1,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4973,4973,0,2,44,0,0,9,0,0,13,1,9,1,8,1,13,1,0,16,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
3177,3177,0,3,21,-1,0,7,1,0,2,1,7,0,8,1,2,1,-1,2,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
2139,2139,0,2,54,1,0,1,0,0,6,0,1,-1,1,-1,6,1,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3978,3978,0,3,20,-1,0,10,0,0,3,1,10,1,10,1,3,1,-1,42,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,1
515,515,0,5,34,0,0,2,0,0,0,1,2,-1,2,-1,0,1,-1,2,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
4998,4998,0,2,34,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,116,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
2007,2007,1,0,21,-1,0,8,0,0,0,1,8,1,7,0,0,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
5842,5842,0,0,23,-1,0,2,1,2,1,1,2,-1,4,-1,1,0,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
839,839,0,2,49,1,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,20,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1139,1139,0,2,25,0,0,2,0,0,0,1,2,-1,3,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5692,5692,0,0,30,0,0,3,0,0,9,1,3,-1,2,-1,9,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
3919,3919,0,2,40,0,0,2,0,0,0,1,2,-1,1,-1,0,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
3412,3412,0,0,30,0,0,6,0,1,10,9,6,0,2,-1,10,1,-8,7,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5078,5078,0,0,53,1,0,6,0,0,6,1,6,0,3,-1,6,0,-1,8,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
1316,1316,0,3,40,0,0,1,0,0,0,1,1,-1,1,-1,0,1,0,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
3939,3939,0,0,57,1,0,9,0,0,12,1,9,1,6,0,12,1,-1,50,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
406,406,0,0,30,0,0,10,0,0,17,4,10,1,5,0,17,1,-4,4,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1841,1841,0,2,50,1,0,1,0,0,1,4,1,-1,1,-1,1,1,-4,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2649,2649,0,5,29,0,0,6,0,0,8,1,6,0,6,0,8,1,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
2589,2589,0,2,58,1,0,3,0,0,2,1,3,-1,1,-1,2,0,-1,83,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4438,4438,0,2,40,0,0,4,0,0,3,0,4,-1,3,-1,3,0,0,40,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
3975,3975,0,2,23,-1,0,3,0,0,1,0,3,-1,4,-1,1,1,0,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
4891,4891,0,2,58,1,0,3,0,0,2,1,3,-1,1,-1,2,1,-1,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
3180,3180,0,3,30,0,0,1,0,0,0,0,1,-1,2,-1,0,1,0,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
710,710,0,2,34,0,0,2,0,1,0,1,2,-1,1,-1,0,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1252,1252,0,0,32,0,0,8,0,0,1,1,8,1,3,-1,1,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4763,4763,0,0,24,-1,0,9,0,2,0,1,9,1,9,1,0,1,-1,6,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
4416,4416,0,0,28,0,0,2,0,0,0,1,2,-1,3,-1,0,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
4952,4952,0,2,52,1,0,1,0,0,2,41,1,-1,1,-1,2,0,-1,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
3976,3976,0,0,56,1,0,1,0,0,4,1,1,-1,1,-1,4,1,-1,2,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
4512,4512,0,2,30,0,0,1,0,0,0,0,1,-1,2,-1,0,0,0,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2740,2740,0,2,40,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3066,3066,0,5,20,-1,0,5,0,0,0,1,5,0,6,0,0,0,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
2840,2840,0,3,22,-1,0,2,0,0,1,1,2,-1,4,-1,1,1,-19,17,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
2466,2466,0,3,40,0,0,5,0,0,0,1,5,0,1,-1,0,1,0,64,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
5091,5091,0,0,45,1,0,1,0,0,0,6,1,-1,1,-1,0,0,-6,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
