,id,sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
5449,8299,0,27,0,0,0,4,0,0,2,4,-1,3,-1,2,1,1,0,0,0,0,0,0
3937,6001,0,31,0,0,0,10,0,2,11,10,1,7,0,11,1,1,0,0,0,0,0,1
5812,8856,0,26,0,5,0,4,0,0,1,4,-1,7,0,1,0,0,0,0,0,0,1,0
3374,5163,0,26,0,1,0,7,0,1,9,7,0,5,0,9,1,0,1,0,0,0,0,1
6608,10073,0,37,0,0,0,2,0,0,2,2,-1,2,-1,2,1,1,0,0,0,0,0,0
6841,10427,0,56,1,2,0,2,0,0,1,2,-1,3,-1,1,0,0,0,1,0,0,0,0
4721,7210,0,27,0,0,0,8,0,0,1,8,1,9,1,1,1,1,0,0,0,0,0,0
902,1367,0,33,0,0,0,2,0,0,0,2,-1,1,-1,0,1,1,0,0,0,0,0,1
175,264,0,31,0,1,0,9,0,0,8,9,1,7,0,8,1,0,1,0,0,0,0,1
4176,6378,0,41,0,0,2,7,0,0,16,7,0,5,0,16,1,1,0,0,0,0,0,1
4837,7370,0,57,1,0,0,7,0,0,8,7,0,5,0,8,1,1,0,0,0,0,0,0
2168,3316,1,27,0,2,0,8,0,0,4,8,1,7,0,4,0,0,0,1,0,0,0,1
2866,4387,0,28,0,0,0,9,1,0,6,9,1,8,1,6,1,1,0,0,0,0,0,1
6210,9473,0,38,0,0,0,7,0,0,14,7,0,3,-1,14,1,1,0,0,0,0,0,0
4723,7214,1,30,0,0,0,3,0,0,7,3,-1,2,-1,7,0,1,0,0,0,0,0,1
3117,4761,0,30,0,1,0,2,0,0,2,2,-1,2,-1,2,1,0,1,0,0,0,0,1
4038,6159,0,31,0,0,0,10,0,0,15,10,1,7,0,15,1,1,0,0,0,0,0,0
743,1130,0,30,0,2,0,5,0,0,22,5,0,6,0,22,0,0,0,1,0,0,0,1
4432,6763,1,36,0,2,0,2,0,0,0,2,-1,1,-1,0,0,0,0,1,0,0,0,0
500,762,0,27,0,2,0,3,0,0,1,3,-1,3,-1,1,0,0,0,1,0,0,0,1
2958,4512,0,22,-1,0,0,8,0,1,0,8,1,8,1,0,1,1,0,0,0,0,0,1
3875,5914,0,27,0,0,0,3,0,0,2,3,-1,4,-1,2,1,1,0,0,0,0,0,0
6628,10111,0,26,0,0,0,2,0,0,0,2,-1,3,-1,0,1,1,0,0,0,0,0,0
1756,2667,0,24,-1,2,0,5,0,0,0,5,0,4,-1,0,0,0,0,1,0,0,0,0
1633,2496,0,22,-1,5,0,9,0,0,1,9,1,8,1,1,0,0,0,0,0,0,1,0
6594,10055,0,26,0,0,0,7,0,0,7,7,0,7,0,7,1,1,0,0,0,0,0,0
4482,6838,1,39,0,2,0,5,0,0,2,5,0,1,-1,2,0,0,0,1,0,0,0,1
4496,6864,0,26,0,0,0,10,0,0,6,10,1,4,-1,6,1,1,0,0,0,0,0,1
889,1347,1,31,0,2,0,3,0,0,1,3,-1,3,-1,1,0,0,0,1,0,0,0,1
4908,7475,0,58,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
5898,8995,0,55,1,2,0,8,0,0,7,8,1,10,1,7,0,0,0,1,0,0,0,0
6824,10406,0,43,0,0,0,7,0,0,2,7,0,6,0,2,1,1,0,0,0,0,0,0
4099,6244,0,28,0,1,0,5,0,0,3,5,0,3,-1,3,1,0,1,0,0,0,0,1
587,895,0,31,0,5,0,2,0,0,1,2,-1,2,-1,1,0,0,0,0,0,0,1,0
4666,7130,0,40,0,2,0,3,0,0,4,3,-1,5,0,4,0,0,0,1,0,0,0,1
1846,2800,0,24,-1,0,0,7,0,0,0,7,0,4,-1,0,1,1,0,0,0,0,0,0
1106,1692,0,46,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
4580,7005,0,32,0,0,0,8,0,0,2,8,1,8,1,2,1,1,0,0,0,0,0,0
1772,2687,0,54,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
1029,1577,0,59,1,0,0,1,0,0,2,1,-1,1,-1,2,1,1,0,0,0,0,0,0
3924,5984,0,34,0,0,0,2,0,0,4,2,-1,2,-1,4,1,1,0,0,0,0,0,0
2989,4564,0,51,1,5,0,4,0,0,14,4,-1,2,-1,14,0,0,0,0,0,0,1,1
4351,6638,0,22,-1,0,0,4,0,0,1,4,-1,5,0,1,1,1,0,0,0,0,0,1
3799,5801,0,51,1,2,0,3,0,0,6,3,-1,2,-1,6,0,0,0,1,0,0,0,1
5935,9056,0,63,1,0,0,6,0,0,9,6,0,1,-1,9,1,1,0,0,0,0,0,1
3185,4873,1,27,0,0,0,6,0,0,4,6,0,2,-1,4,0,1,0,0,0,0,0,1
4584,7009,0,22,-1,0,0,5,0,0,1,5,0,6,0,1,1,1,0,0,0,0,0,1
1701,2586,0,40,0,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
543,835,0,27,0,0,0,9,0,0,5,9,1,7,0,5,1,1,0,0,0,0,0,1
5362,8172,0,29,0,0,0,2,0,0,0,2,-1,2,-1,0,1,1,0,0,0,0,0,1
4767,7272,0,56,1,0,0,5,0,0,16,5,0,2,-1,16,1,1,0,0,0,0,0,0
6817,10394,0,30,0,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
2931,4476,0,60,1,0,0,8,0,0,19,8,1,5,0,19,1,1,0,0,0,0,0,1
3520,5383,1,19,-1,0,0,9,0,0,1,9,1,7,0,1,0,1,0,0,0,0,0,1
505,770,0,51,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
3072,4685,0,32,0,0,0,6,0,0,9,6,0,2,-1,9,1,1,0,0,0,0,0,1
4178,6380,0,28,0,0,0,7,0,0,3,7,0,8,1,3,1,1,0,0,0,0,0,0
4467,6815,0,21,-1,0,0,9,1,0,2,9,1,7,0,2,1,1,0,0,0,0,0,0
6695,10214,0,23,-1,0,1,10,1,2,4,10,1,10,1,4,1,1,0,0,0,0,0,0
2008,3051,0,51,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
2758,4204,0,30,0,0,0,3,1,0,7,3,-1,2,-1,7,1,1,0,0,0,0,0,0
3575,5458,0,24,-1,0,0,3,0,0,1,3,-1,4,-1,1,1,1,0,0,0,0,0,1
1731,2630,0,28,0,0,0,6,1,0,8,6,0,6,0,8,1,1,0,0,0,0,0,0
3458,5288,0,75,1,2,0,4,0,0,1,4,-1,1,-1,1,0,0,0,1,0,0,0,1
5574,8487,0,37,0,2,0,8,0,0,3,8,1,5,0,3,0,0,0,1,0,0,0,0
3142,4801,0,31,0,5,0,1,1,0,5,1,-1,2,-1,5,0,0,0,0,0,0,1,0
519,794,0,29,0,0,0,5,0,0,5,5,0,3,-1,5,1,1,0,0,0,0,0,1
1835,2780,0,58,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6642,10131,0,21,-1,0,0,9,0,0,1,9,1,10,1,1,1,1,0,0,0,0,0,0
5586,8511,0,24,-1,2,0,3,0,0,0,3,-1,4,-1,0,0,0,0,1,0,0,0,0
6593,10054,0,51,1,0,0,5,0,0,1,5,0,1,-1,1,1,1,0,0,0,0,0,0
3200,4900,1,40,0,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
6211,9475,0,31,0,0,0,1,0,0,1,1,-1,2,-1,1,1,1,0,0,0,0,0,0
3370,5158,0,49,1,0,0,1,0,0,1,1,-1,1,-1,1,1,1,0,0,0,0,0,0
6383,9740,0,21,-1,0,0,9,2,0,2,9,1,8,1,2,1,1,0,0,0,0,0,1
4161,6356,0,35,0,1,0,1,0,0,3,1,-1,2,-1,3,1,0,1,0,0,0,0,1
6187,9436,0,27,0,0,0,7,0,0,11,7,0,5,0,11,1,1,0,0,0,0,0,1
5942,9070,0,50,1,2,0,7,0,0,5,7,0,1,-1,5,0,0,0,1,0,0,0,0
3432,5249,0,28,0,0,0,4,0,0,0,4,-1,5,0,0,1,1,0,0,0,0,0,0
4894,7451,0,63,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
4852,7394,0,39,0,2,0,1,0,0,1,1,-1,2,-1,1,0,0,0,1,0,0,0,0
6717,10244,0,47,1,5,0,1,0,0,5,1,-1,1,-1,5,0,0,0,0,0,0,1,1
5615,8560,0,47,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,0
42,59,0,29,0,2,0,2,0,0,2,2,-1,2,-1,2,0,0,0,1,0,0,0,1
5890,8980,0,24,-1,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,1
3744,5722,0,46,1,0,0,4,0,0,9,4,-1,2,-1,9,1,1,0,0,0,0,0,0
515,789,0,33,0,0,0,3,0,0,2,3,-1,3,-1,2,1,1,0,0,0,0,0,0
2468,3761,0,42,0,0,0,5,0,0,7,5,0,1,-1,7,1,1,0,0,0,0,0,1
4711,7196,0,53,1,0,0,2,0,0,6,2,-1,2,-1,6,1,1,0,0,0,0,0,0
3348,5130,0,40,0,0,0,1,0,0,1,1,-1,1,-1,1,1,1,0,0,0,0,0,0
4946,7534,0,44,0,2,0,1,0,0,1,1,-1,2,-1,1,0,0,0,1,0,0,0,1
5731,8737,1,27,0,0,0,6,0,0,8,6,0,4,-1,8,0,1,0,0,0,0,0,0
104,157,0,30,0,2,0,4,0,0,0,4,-1,2,-1,0,0,0,0,1,0,0,0,0
4132,6303,1,40,0,1,0,2,0,0,2,2,-1,1,-1,2,0,0,1,0,0,0,0,0
3126,4774,0,61,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
3824,5836,0,22,-1,0,0,4,0,1,1,4,-1,5,0,1,1,1,0,0,0,0,0,1
2504,3812,0,26,0,0,0,5,0,0,1,5,0,5,0,1,1,1,0,0,0,0,0,1
193,288,0,39,0,2,0,4,0,0,0,4,-1,4,-1,0,0,0,0,1,0,0,0,1
6258,9547,0,26,0,2,0,4,0,0,0,4,-1,4,-1,0,0,0,0,1,0,0,0,0
1604,2456,0,43,0,2,0,6,0,0,9,6,0,1,-1,9,0,0,0,1,0,0,0,0
780,1186,0,24,-1,2,0,4,0,0,1,4,-1,6,0,1,0,0,0,1,0,0,0,1
751,1142,1,37,0,0,0,5,0,0,0,5,0,3,-1,0,0,1,0,0,0,0,0,0
5035,7669,0,43,0,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
363,541,1,26,0,0,0,10,0,0,0,10,1,10,1,0,0,1,0,0,0,0,0,0
2296,3498,0,31,0,0,0,4,0,0,7,4,-1,4,-1,7,1,1,0,0,0,0,0,1
2001,3038,1,64,1,2,0,3,0,0,7,3,-1,1,-1,7,0,0,0,1,0,0,0,0
7191,10971,0,67,1,2,0,2,0,0,2,2,-1,1,-1,2,0,0,0,1,0,0,0,0
78,115,1,26,0,0,0,4,0,0,1,4,-1,3,-1,1,0,1,0,0,0,0,0,1
220,327,0,51,1,2,0,2,0,0,0,2,-1,2,-1,0,0,0,0,1,0,0,0,0
6566,10017,0,21,-1,5,0,4,0,0,0,4,-1,6,0,0,0,0,0,0,0,0,1,1
4431,6762,0,20,-1,2,0,3,0,0,0,3,-1,5,0,0,0,0,0,1,0,0,0,1
7038,10721,0,50,1,2,0,2,0,0,4,2,-1,1,-1,4,0,0,0,1,0,0,0,0
6795,10361,1,26,0,2,0,9,0,0,1,9,1,7,0,1,0,0,0,1,0,0,0,0
415,628,0,25,0,2,0,2,0,0,0,2,-1,3,-1,0,0,0,0,1,0,0,0,1
1386,2127,0,33,0,0,0,7,0,0,16,7,0,3,-1,16,1,1,0,0,0,0,0,1
3847,5873,0,33,0,0,0,8,0,0,14,8,1,4,-1,14,1,1,0,0,0,0,0,1
5780,8805,1,52,1,0,0,1,0,0,3,1,-1,1,-1,3,0,1,0,0,0,0,0,0
2951,4504,0,18,-1,0,3,9,0,0,2,9,1,7,0,2,1,1,0,0,0,0,0,1
3095,4720,1,28,0,2,0,8,0,0,3,8,1,3,-1,3,0,0,0,1,0,0,0,0
1828,2771,0,37,0,2,0,1,0,0,3,1,-1,1,-1,3,0,0,0,1,0,0,0,0
4014,6118,1,54,1,2,0,5,0,0,7,5,0,2,-1,7,0,0,0,1,0,0,0,0
354,526,1,21,-1,2,0,6,0,2,0,6,0,8,1,0,0,0,0,1,0,0,0,0
5823,8870,0,26,0,5,0,2,0,0,3,2,-1,3,-1,3,0,0,0,0,0,0,1,0
4344,6627,0,41,0,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,0
5948,9079,0,22,-1,1,0,4,0,0,0,4,-1,5,0,0,1,0,1,0,0,0,0,1
3036,4637,0,36,0,0,0,1,0,0,2,1,-1,2,-1,2,1,1,0,0,0,0,0,1
4227,6451,0,29,0,0,0,2,0,0,12,2,-1,4,-1,12,1,1,0,0,0,0,0,1
6995,10653,0,64,1,0,0,2,0,0,0,2,-1,1,-1,0,1,1,0,0,0,0,0,0
3070,4683,0,29,0,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
5320,8115,0,39,0,5,0,1,0,0,1,1,-1,1,-1,1,0,0,0,0,0,0,1,0
4569,6986,0,36,0,1,0,5,0,0,1,5,0,3,-1,1,1,0,1,0,0,0,0,0
7064,10769,0,52,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
477,722,0,37,0,2,0,2,0,0,3,2,-1,1,-1,3,0,0,0,1,0,0,0,0
4056,6180,0,23,-1,0,0,3,0,0,2,3,-1,4,-1,2,1,1,0,0,0,0,0,1
1067,1639,0,38,0,1,0,4,0,0,0,4,-1,5,0,0,1,0,1,0,0,0,0,0
5990,9147,0,25,0,5,0,9,0,0,0,9,1,8,1,0,0,0,0,0,0,0,1,1
2435,3711,0,28,0,2,0,2,0,0,0,2,-1,3,-1,0,0,0,0,1,0,0,0,1
5342,8143,0,45,1,5,0,1,0,0,1,1,-1,1,-1,1,0,0,0,0,0,0,1,0
3456,5282,0,27,0,2,0,9,0,0,0,9,1,8,1,0,0,0,0,1,0,0,0,1
4480,6836,0,21,-1,2,0,3,0,0,0,3,-1,5,0,0,0,0,0,1,0,0,0,1
5240,7991,0,34,0,0,2,7,1,0,5,7,0,2,-1,5,1,1,0,0,0,0,0,0
763,1158,0,55,1,2,0,2,0,0,18,2,-1,1,-1,18,0,0,0,1,0,0,0,1
1299,1990,0,47,1,0,0,1,0,0,7,1,-1,1,-1,7,1,1,0,0,0,0,0,1
3537,5406,0,31,0,1,0,3,0,0,2,3,-1,2,-1,2,1,0,1,0,0,0,0,0
6828,10411,0,63,1,0,0,9,0,0,16,9,1,5,0,16,1,1,0,0,0,0,0,0
1708,2595,1,47,1,1,0,1,0,0,0,1,-1,1,-1,0,0,0,1,0,0,0,0,0
2780,4244,0,43,0,2,0,1,0,0,3,1,-1,1,-1,3,0,0,0,1,0,0,0,1
2382,3635,1,24,-1,0,0,4,0,0,2,4,-1,4,-1,2,0,1,0,0,0,0,0,0
6469,9864,0,29,0,0,0,1,0,0,1,1,-1,2,-1,1,1,1,0,0,0,0,0,1
3948,6021,0,33,0,2,0,4,0,0,3,4,-1,3,-1,3,0,0,0,1,0,0,0,1
2469,3763,0,26,0,0,0,9,2,2,20,9,1,6,0,20,1,1,0,0,0,0,0,1
6192,9441,0,33,0,0,0,9,0,0,5,9,1,3,-1,5,1,1,0,0,0,0,0,1
197,294,0,34,0,0,0,2,0,0,2,2,-1,1,-1,2,1,1,0,0,0,0,0,0
5420,8259,0,58,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
2796,4270,0,21,-1,0,0,4,0,0,0,4,-1,7,0,0,1,1,0,0,0,0,0,0
1916,2908,0,23,-1,0,0,5,0,0,0,5,0,6,0,0,1,1,0,0,0,0,0,0
333,496,1,25,0,2,0,4,0,0,2,4,-1,4,-1,2,0,0,0,1,0,0,0,1
5437,8283,1,26,0,2,0,6,0,0,2,6,0,4,-1,2,0,0,0,1,0,0,0,1
1499,2294,0,23,-1,2,0,3,0,0,0,3,-1,4,-1,0,0,0,0,1,0,0,0,0
1734,2634,0,26,0,2,0,6,0,0,7,6,0,4,-1,7,0,0,0,1,0,0,0,1
5149,7843,0,36,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
3336,5114,0,50,1,2,0,7,0,0,26,7,0,2,-1,26,0,0,0,1,0,0,0,1
7197,10980,0,28,0,0,0,2,0,0,1,2,-1,2,-1,1,1,1,0,0,0,0,0,0
5601,8533,0,25,0,0,0,5,0,0,0,5,0,4,-1,0,1,1,0,0,0,0,0,0
6080,9269,1,25,0,0,0,2,0,1,0,2,-1,2,-1,0,0,1,0,0,0,0,0,0
4148,6332,0,51,1,0,0,4,0,0,0,4,-1,1,-1,0,1,1,0,0,0,0,0,1
2338,3562,0,52,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
4479,6834,0,37,0,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,0
4626,7070,0,22,-1,0,0,6,0,0,2,6,0,7,0,2,1,1,0,0,0,0,0,0
2981,4554,0,33,0,0,0,10,0,0,1,10,1,6,0,1,1,1,0,0,0,0,0,0
3589,5483,0,44,0,2,0,2,0,0,5,2,-1,1,-1,5,0,0,0,1,0,0,0,0
2314,3525,0,56,1,2,0,2,0,0,5,2,-1,1,-1,5,0,0,0,1,0,0,0,0
697,1059,0,24,-1,0,0,6,0,0,1,6,0,4,-1,1,1,1,0,0,0,0,0,0
1541,2363,0,41,0,2,0,1,0,0,5,1,-1,1,-1,5,0,0,0,1,0,0,0,0
773,1171,0,28,0,1,0,2,0,0,0,2,-1,2,-1,0,1,0,1,0,0,0,0,0
647,990,1,45,1,2,0,6,0,0,1,6,0,4,-1,1,0,0,0,1,0,0,0,0
3058,4670,1,27,0,2,0,3,0,0,0,3,-1,3,-1,0,0,0,0,1,0,0,0,0
6007,9172,0,21,-1,0,0,7,0,0,0,7,0,7,0,0,1,1,0,0,0,0,0,0
4317,6586,1,53,1,2,0,5,0,0,6,5,0,1,-1,6,0,0,0,1,0,0,0,1
1264,1928,0,23,-1,1,0,9,0,0,4,9,1,8,1,4,1,0,1,0,0,0,0,0
3320,5084,1,27,0,0,0,4,0,0,0,4,-1,3,-1,0,0,1,0,0,0,0,0,0
2865,4385,0,27,0,0,0,3,0,0,3,3,-1,3,-1,3,1,1,0,0,0,0,0,1
3387,5180,1,32,0,5,0,2,0,0,0,2,-1,2,-1,0,0,0,0,0,0,0,1,0
2383,3636,1,54,1,0,0,6,0,0,7,6,0,1,-1,7,0,1,0,0,0,0,0,0
3896,5943,0,37,0,5,0,1,0,0,2,1,-1,1,-1,2,0,0,0,0,0,0,1,0
798,1212,1,24,-1,0,0,5,0,0,1,5,0,4,-1,1,0,1,0,0,0,0,0,1
984,1513,0,30,0,0,0,5,0,0,6,5,0,3,-1,6,1,1,0,0,0,0,0,1
5906,9008,0,45,1,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
4469,6818,1,51,1,2,0,4,0,0,0,4,-1,1,-1,0,0,0,0,1,0,0,0,1
872,1324,0,40,0,2,0,2,0,0,0,2,-1,1,-1,0,0,0,0,1,0,0,0,0
5869,8945,0,21,-1,0,0,7,0,0,0,7,0,7,0,0,1,1,0,0,0,0,0,0
1774,2689,1,28,0,0,0,2,0,0,2,2,-1,2,-1,2,0,1,0,0,0,0,0,0
11,15,0,23,-1,0,0,6,0,0,3,6,0,4,-1,3,1,1,0,0,0,0,0,1
4807,7327,0,39,0,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
2788,4256,0,34,0,0,0,9,0,0,0,9,1,8,1,0,1,1,0,0,0,0,0,1
5539,8437,0,42,0,0,0,1,0,0,7,1,-1,1,-1,7,1,1,0,0,0,0,0,0
439,662,1,24,-1,2,0,5,0,0,0,5,0,5,0,0,0,0,0,1,0,0,0,0
2057,3143,0,25,0,2,0,8,0,0,6,8,1,5,0,6,0,0,0,1,0,0,0,1
1730,2625,0,51,1,1,0,2,0,0,3,2,-1,1,-1,3,1,0,1,0,0,0,0,0
5338,8138,0,56,1,0,0,1,0,0,1,1,-1,2,-1,1,1,1,0,0,0,0,0,0
4828,7356,0,21,-1,3,0,6,0,1,0,6,0,7,0,0,0,0,0,0,1,0,0,1
2605,3982,0,44,0,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
5138,7821,0,30,0,2,0,8,0,0,1,8,1,3,-1,1,0,0,0,1,0,0,0,0
2914,4450,0,21,-1,0,0,3,0,0,0,3,-1,5,0,0,1,1,0,0,0,0,0,0
7180,10956,1,61,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
5223,7968,0,41,0,0,0,6,0,0,14,6,0,3,-1,14,1,1,0,0,0,0,0,1
3212,4922,0,35,0,1,0,2,0,0,0,2,-1,1,-1,0,1,0,1,0,0,0,0,0
5041,7676,0,39,0,2,0,1,1,0,3,1,-1,2,-1,3,0,0,0,1,0,0,0,1
4462,6809,0,29,0,0,0,6,0,0,0,6,0,3,-1,0,1,1,0,0,0,0,0,0
1486,2280,0,20,-1,0,9,4,0,0,9,4,-1,7,0,9,1,1,0,0,0,0,0,1
2782,4247,0,25,0,0,0,6,0,2,3,6,0,3,-1,3,1,1,0,0,0,0,0,0
7101,10837,0,47,1,0,0,6,0,0,14,6,0,1,-1,14,1,1,0,0,0,0,0,0
4023,6135,0,30,0,0,0,4,0,0,10,4,-1,5,0,10,1,1,0,0,0,0,0,1
5229,7975,0,23,-1,2,8,10,2,0,11,10,1,9,1,11,0,0,0,1,0,0,0,1
1457,2233,0,24,-1,2,0,8,0,0,3,8,1,6,0,3,0,0,0,1,0,0,0,1
948,1455,0,54,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
4399,6705,1,30,0,2,0,8,0,0,0,8,1,5,0,0,0,0,0,1,0,0,0,0
738,1123,0,50,1,0,0,9,0,0,11,9,1,6,0,11,1,1,0,0,0,0,0,0
2117,3236,0,29,0,0,0,10,0,0,12,10,1,7,0,12,1,1,0,0,0,0,0,1
6769,10326,0,41,0,0,0,10,0,0,13,10,1,8,1,13,1,1,0,0,0,0,0,1
3190,4884,0,31,0,2,0,1,0,0,0,1,-1,2,-1,0,0,0,0,1,0,0,0,0
5652,8617,0,30,0,0,0,5,0,0,3,5,0,3,-1,3,1,1,0,0,0,0,0,0
6329,9656,0,31,0,0,0,2,0,0,6,2,-1,2,-1,6,1,1,0,0,0,0,0,1
4995,7605,0,49,1,0,0,1,0,0,1,1,-1,1,-1,1,1,1,0,0,0,0,0,1
1147,1755,1,24,-1,0,0,7,0,0,0,7,0,5,0,0,0,1,0,0,0,0,0,0
1693,2576,0,20,-1,2,0,5,1,0,1,5,0,7,0,1,0,0,0,1,0,0,0,1
2006,3043,0,34,0,0,0,7,0,0,3,7,0,6,0,3,1,1,0,0,0,0,0,0
1392,2133,0,22,-1,5,0,4,0,0,5,4,-1,5,0,5,0,0,0,0,0,0,1,1
6496,9905,0,22,-1,2,0,5,0,1,2,5,0,6,0,2,0,0,0,1,0,0,0,1
6332,9662,0,56,1,2,0,3,0,0,3,3,-1,2,-1,3,0,0,0,1,0,0,0,0
1272,1943,0,24,-1,0,0,3,0,0,0,3,-1,4,-1,0,1,1,0,0,0,0,0,1
5215,7953,0,37,0,1,0,3,0,0,1,3,-1,2,-1,1,1,0,1,0,0,0,0,0
4769,7276,0,68,1,2,0,1,0,0,4,1,-1,1,-1,4,0,0,0,1,0,0,0,0
5003,7620,0,54,1,0,0,3,0,0,1,3,-1,1,-1,1,1,1,0,0,0,0,0,0
3743,5719,0,21,-1,0,0,7,1,2,1,7,0,9,1,1,1,1,0,0,0,0,0,0
3905,5957,0,30,0,5,0,9,0,0,6,9,1,7,0,6,0,0,0,0,0,0,1,1
241,356,0,25,0,1,0,4,0,0,4,4,-1,4,-1,4,1,0,1,0,0,0,0,0
5254,8016,0,29,0,0,0,6,0,0,6,6,0,3,-1,6,1,1,0,0,0,0,0,1
378,567,1,53,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
759,1152,1,23,-1,5,0,10,0,0,0,10,1,10,1,0,0,0,0,0,0,0,1,0
1099,1683,1,30,0,0,0,7,0,0,4,7,0,6,0,4,0,1,0,0,0,0,0,1
4450,6793,1,38,0,2,0,3,0,0,2,3,-1,2,-1,2,0,0,0,1,0,0,0,0
3906,5958,0,21,-1,0,0,7,0,0,1,7,0,8,1,1,1,1,0,0,0,0,0,1
5824,8871,0,20,-1,0,0,4,0,0,0,4,-1,6,0,0,1,1,0,0,0,0,0,1
1474,2261,1,50,1,0,0,1,0,0,1,1,-1,1,-1,1,0,1,0,0,0,0,0,0
97,148,1,54,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
350,522,0,37,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
5384,8209,0,28,0,4,0,8,0,0,9,8,1,6,0,9,0,0,0,0,0,1,0,0
5027,7656,0,26,0,1,0,2,0,0,1,2,-1,3,-1,1,1,0,1,0,0,0,0,0
3040,4643,0,32,0,0,0,10,1,3,12,10,1,6,0,12,1,1,0,0,0,0,0,1
767,1163,0,25,0,0,0,6,0,0,6,6,0,5,0,6,1,1,0,0,0,0,0,0
1659,2529,0,26,0,0,0,2,0,0,0,2,-1,2,-1,0,1,1,0,0,0,0,0,1
2607,3985,0,29,0,1,0,6,1,0,17,6,0,7,0,17,1,0,1,0,0,0,0,1
3725,5687,0,33,0,2,0,8,0,0,1,8,1,4,-1,1,0,0,0,1,0,0,0,1
5512,8403,0,19,-1,0,0,4,0,0,0,4,-1,7,0,0,1,1,0,0,0,0,0,1
1802,2733,0,59,1,5,0,1,0,0,1,1,-1,1,-1,1,0,0,0,0,0,0,1,0
5198,7922,0,37,0,0,0,6,0,0,8,6,0,4,-1,8,1,1,0,0,0,0,0,0
2561,3909,0,30,0,2,0,8,0,0,13,8,1,2,-1,13,0,0,0,1,0,0,0,1
629,960,0,26,0,2,0,7,0,0,3,7,0,4,-1,3,0,0,0,1,0,0,0,1
7154,10921,0,26,0,0,0,2,0,0,2,2,-1,3,-1,2,1,1,0,0,0,0,0,0
4551,6955,0,21,-1,0,0,9,0,0,2,9,1,9,1,2,1,1,0,0,0,0,0,1
5030,7660,0,23,-1,0,0,2,0,0,0,2,-1,4,-1,0,1,1,0,0,0,0,0,0
2690,4105,0,33,0,2,0,9,0,0,7,9,1,9,1,7,0,0,0,1,0,0,0,1
2209,3375,0,52,1,1,0,7,0,0,9,7,0,1,-1,9,1,0,1,0,0,0,0,1
1797,2724,0,69,1,2,0,2,0,0,6,2,-1,1,-1,6,0,0,0,1,0,0,0,1
1890,2870,0,24,-1,0,0,7,0,0,2,7,0,7,0,2,1,1,0,0,0,0,0,1
4509,6888,1,36,0,0,0,6,0,0,0,6,0,2,-1,0,0,1,0,0,0,0,0,0
76,113,0,22,-1,0,0,3,0,0,1,3,-1,3,-1,1,1,1,0,0,0,0,0,1
6260,9550,0,52,1,0,0,8,0,0,16,8,1,5,0,16,1,1,0,0,0,0,0,1
6837,10423,0,28,0,2,0,2,0,0,2,2,-1,2,-1,2,0,0,0,1,0,0,0,1
1051,1615,1,38,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
